Filename,Sign_Type,MUTCD_Code,Legend_Ra,Background_Ra,Target_Contrast,Actual_Reflectivity,Actual_Contrast,Safety_Status,Variation_Type,MUTCD_Compliant,Delta_R,Delta_C,Latitude,Longitude,Age_Years,Sheeting_Type,Generated_Time
stop_2001_safe.png,STOP,R1-1-36,476.264,282.089,13.4768,0.4561,0.2942,SAFE,SAFE_TARGET,YES,0.1346,0.3797,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
stop_2563_safe.png,STOP,R1-1-36,486.21,292.715,15.93,0.4548,0.2948,SAFE,SAFE_TARGET,YES,0.1542,0.5017,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
arrow_1884_safe.png,ARROW,M6-3-21-W,247.393,543.999,9.8611,0.5302,0.1545,SAFE,SAFE_TARGET,YES,395.1659,9.7066,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
yield_1798_safe.png,YIELD,R1-2-36,116.2,303.5,5.9054,0.5717,0.4068,SAFE,SAFE_TARGET,YES,0.3619,5.4987,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
stop_2802_safe.png,STOP,R1-1-36,451.751,278.563,17.4451,0.4548,0.2948,SAFE,SAFE_TARGET,YES,0.1192,0.5775,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
yield_2843_safe.png,YIELD,R1-2-36,104.3,518.8,5.718,0.5734,0.4052,SAFE,SAFE_TARGET,YES,0.2619,5.3128,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
arrow_1886_safe.png,ARROW,M6-3-21-W,431.462,655.096,9.1785,0.5301,0.1571,SAFE,SAFE_TARGET,YES,542.7487,9.0214,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
arrow_2675_safe.png,ARROW,M6-3-21-W,236.793,597.983,8.9909,0.5302,0.1542,SAFE,SAFE_TARGET,YES,416.858,8.8367,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:07
stop_108_safe.png,STOP,R1-1-36,677.137,368.257,17.0238,0.4511,0.2966,SAFE,SAFE_TARGET,YES,0.3478,0.5546,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
arrow_1536_safe.png,ARROW,M6-3-21-W,378.577,830.98,7.1037,0.5301,0.1563,SAFE,SAFE_TARGET,YES,604.2486,6.9474,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:54
stop_1350_safe.png,STOP,R1-1-36,516.835,355.955,18.4402,0.4523,0.296,SAFE,SAFE_TARGET,YES,0.2511,0.626,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
arrow_1053_safe.png,ARROW,M6-3-21-W,276.941,837.781,7.184,0.5301,0.1551,SAFE,SAFE_TARGET,YES,556.8308,7.0289,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:48
arrow_1413_safe.png,ARROW,M6-3-21-W,329.662,787.605,7.8453,0.5301,0.1558,SAFE,SAFE_TARGET,YES,558.1034,7.6895,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:52
stop_2704_safe.png,STOP,R1-1-36,583.761,335.431,13.3712,0.4541,0.2952,SAFE,SAFE_TARGET,YES,0.2571,0.3734,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
stop_525_safe.png,STOP,R1-1-36,547.141,210.194,13.1601,0.457,0.2938,SAFE,SAFE_TARGET,YES,0.0793,0.3642,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
arrow_901_safe.png,ARROW,M6-3-21-W,155.499,752.693,9.8004,0.5302,0.1545,SAFE,SAFE_TARGET,YES,453.5659,9.6459,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
yield_1154_safe.png,YIELD,R1-2-36,104.9,501.4,5.9999,0.5709,0.4076,SAFE,SAFE_TARGET,YES,0.2677,5.5924,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
yield_1514_safe.png,YIELD,R1-2-36,98.5,557.3,4.7795,0.5827,0.3966,SAFE,SAFE_TARGET,YES,0.2548,4.3829,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
yield_1555_safe.png,YIELD,R1-2-36,112.0,329.9,4.5086,0.5857,0.3938,SAFE,SAFE_TARGET,YES,0.3647,4.1148,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
arrow_1333_safe.png,ARROW,M6-3-21-W,197.261,754.698,7.4843,0.5302,0.1538,SAFE,SAFE_TARGET,YES,475.4495,7.3304,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:51
yield_2616_safe.png,YIELD,R1-2-36,107.8,429.2,5.149,0.5789,0.4002,SAFE,SAFE_TARGET,YES,0.3103,4.7488,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
yield_1318_safe.png,YIELD,R1-2-36,114.1,425.5,5.5494,0.575,0.4038,SAFE,SAFE_TARGET,YES,0.3052,5.1456,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
arrow_2733_safe.png,ARROW,M6-3-21-W,420.142,807.816,9.536,0.5301,0.1578,SAFE,SAFE_TARGET,YES,613.449,9.3781,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:08
stop_1288_safe.png,STOP,R1-1-36,497.653,215.297,19.8989,0.4546,0.2949,SAFE,SAFE_TARGET,YES,0.0633,0.7001,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
stop_2188_safe.png,STOP,R1-1-36,484.676,213.914,16.782,0.4561,0.2942,SAFE,SAFE_TARGET,YES,0.0537,0.5449,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
yield_2080_safe.png,YIELD,R1-2-36,108.7,543.3,5.7182,0.5734,0.4052,SAFE,SAFE_TARGET,YES,0.2474,5.313,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
arrow_2491_safe.png,ARROW,M6-3-21-W,358.063,769.894,7.7867,0.5301,0.1561,SAFE,SAFE_TARGET,YES,563.4484,7.6307,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
yield_1601_safe.png,YIELD,R1-2-36,103.6,592.8,5.7748,0.5729,0.4057,SAFE,SAFE_TARGET,YES,0.2247,5.3691,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
yield_1093_safe.png,YIELD,R1-2-36,118.2,578.2,5.4732,0.5757,0.4031,SAFE,SAFE_TARGET,YES,0.2275,5.0701,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
arrow_222_safe.png,ARROW,M6-3-21-W,349.857,797.53,7.7062,0.5301,0.1561,SAFE,SAFE_TARGET,YES,573.1631,7.5501,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:38
yield_1389_safe.png,YIELD,R1-2-36,98.6,382.9,4.5135,0.5856,0.3938,SAFE,SAFE_TARGET,YES,0.3449,4.1197,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
stop_2945_safe.png,STOP,R1-1-36,630.71,281.296,18.1442,0.4528,0.2958,SAFE,SAFE_TARGET,YES,0.2142,0.6114,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:11
stop_2658_safe.png,STOP,R1-1-36,699.019,232.242,16.2398,0.4539,0.2953,SAFE,SAFE_TARGET,YES,0.186,0.5167,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
yield_903_safe.png,YIELD,R1-2-36,111.8,421.9,5.0655,0.5797,0.3994,SAFE,SAFE_TARGET,YES,0.3129,4.6661,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
stop_1561_safe.png,STOP,R1-1-36,560.697,373.961,18.146,0.4516,0.2963,SAFE,SAFE_TARGET,YES,0.2962,0.611,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
yield_2394_safe.png,YIELD,R1-2-36,109.0,374.2,5.3734,0.5767,0.4022,SAFE,SAFE_TARGET,YES,0.3351,4.9712,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
arrow_2096_safe.png,ARROW,M6-3-21-W,168.229,657.898,8.9097,0.5302,0.1537,SAFE,SAFE_TARGET,YES,412.5334,8.756,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:00
arrow_1152_safe.png,ARROW,M6-3-21-W,138.287,803.725,8.1637,0.5302,0.1538,SAFE,SAFE_TARGET,YES,470.4757,8.01,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:49
arrow_2960_safe.png,ARROW,M6-3-21-W,180.317,507.675,9.2562,0.5302,0.1532,SAFE,SAFE_TARGET,YES,343.4654,9.103,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:10
stop_961_safe.png,STOP,R1-1-36,502.857,341.377,16.6502,0.4534,0.2955,SAFE,SAFE_TARGET,YES,0.2247,0.537,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
stop_098_safe.png,STOP,R1-1-36,700.033,223.479,13.8549,0.455,0.2948,SAFE,SAFE_TARGET,YES,0.1744,0.398,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
yield_1049_safe.png,YIELD,R1-2-36,118.8,497.2,5.2293,0.5781,0.4009,SAFE,SAFE_TARGET,YES,0.2701,4.8283,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
stop_2940_safe.png,STOP,R1-1-36,444.329,290.68,14.8743,0.4557,0.2944,SAFE,SAFE_TARGET,YES,0.1298,0.4493,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:11
arrow_2890_safe.png,ARROW,M6-3-21-W,311.252,739.509,8.8475,0.5301,0.1558,SAFE,SAFE_TARGET,YES,524.8505,8.6917,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:10
stop_430_safe.png,STOP,R1-1-36,592.288,333.517,15.5033,0.4532,0.2956,SAFE,SAFE_TARGET,YES,0.2599,0.4796,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
yield_447_safe.png,YIELD,R1-2-36,108.6,438.7,4.9481,0.5809,0.3983,SAFE,SAFE_TARGET,YES,0.3073,4.5498,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
yield_1392_safe.png,YIELD,R1-2-36,111.4,590.2,4.5838,0.5849,0.3946,SAFE,SAFE_TARGET,YES,0.2341,4.1892,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
arrow_2652_safe.png,ARROW,M6-3-21-W,433.871,839.347,7.7247,0.5301,0.1573,SAFE,SAFE_TARGET,YES,636.0789,7.5674,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:07
yield_1879_safe.png,YIELD,R1-2-36,104.8,590.0,4.613,0.5845,0.3949,SAFE,SAFE_TARGET,YES,0.2372,4.2182,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
arrow_1735_safe.png,ARROW,M6-3-21-W,332.067,514.837,7.0636,0.5302,0.1541,SAFE,SAFE_TARGET,YES,422.9218,6.9095,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:56
stop_2451_safe.png,STOP,R1-1-36,499.49,392.31,19.2144,0.4514,0.2964,SAFE,SAFE_TARGET,YES,0.2888,0.6643,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:07
arrow_1894_safe.png,ARROW,M6-3-21-W,436.22,522.658,8.7842,0.5301,0.1563,SAFE,SAFE_TARGET,YES,478.9084,8.6279,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
stop_2540_safe.png,STOP,R1-1-36,697.866,225.665,17.3886,0.4535,0.2954,SAFE,SAFE_TARGET,YES,0.1775,0.574,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
yield_1088_safe.png,YIELD,R1-2-36,104.1,556.4,5.7352,0.5733,0.4054,SAFE,SAFE_TARGET,YES,0.243,5.3298,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
arrow_2110_safe.png,ARROW,M6-3-21-W,350.993,633.767,9.3537,0.5301,0.156,SAFE,SAFE_TARGET,YES,491.8498,9.1977,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:00
yield_2561_safe.png,YIELD,R1-2-36,111.7,382.7,5.8673,0.5721,0.4065,SAFE,SAFE_TARGET,YES,0.3249,5.4608,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
yield_2497_safe.png,YIELD,R1-2-36,112.4,549.4,5.3833,0.5766,0.4023,SAFE,SAFE_TARGET,YES,0.2456,4.981,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
arrow_2873_safe.png,ARROW,M6-3-21-W,192.84,619.149,9.6246,0.5302,0.1541,SAFE,SAFE_TARGET,YES,405.4643,9.4705,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:09
arrow_1862_safe.png,ARROW,M6-3-21-W,313.963,628.379,8.2696,0.5301,0.155,SAFE,SAFE_TARGET,YES,470.6407,8.1146,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:57
arrow_057_safe.png,ARROW,M6-3-21-W,379.96,836.347,9.5599,0.5301,0.1575,SAFE,SAFE_TARGET,YES,607.6232,9.4024,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:36
stop_920_safe.png,STOP,R1-1-36,403.698,293.795,13.2601,0.4567,0.2939,SAFE,SAFE_TARGET,YES,0.1124,0.3691,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
yield_131_safe.png,YIELD,R1-2-36,90.7,456.9,5.7193,0.5734,0.4053,SAFE,SAFE_TARGET,YES,0.2996,5.3141,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
yield_135_safe.png,YIELD,R1-2-36,84.1,385.9,5.086,0.5795,0.3996,SAFE,SAFE_TARGET,YES,0.3445,4.6864,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
yield_1739_safe.png,YIELD,R1-2-36,95.3,369.6,5.3046,0.5773,0.4016,SAFE,SAFE_TARGET,YES,0.3449,4.903,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
yield_2978_safe.png,YIELD,R1-2-36,85.3,346.7,5.2743,0.5776,0.4013,SAFE,SAFE_TARGET,YES,0.3616,4.8729,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:18
stop_2586_safe.png,STOP,R1-1-36,468.305,218.869,14.8794,0.4569,0.2938,SAFE,SAFE_TARGET,YES,0.0508,0.4502,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
yield_2571_safe.png,YIELD,R1-2-36,81.2,570.6,5.0991,0.5794,0.3997,SAFE,SAFE_TARGET,YES,0.2535,4.6994,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
arrow_1355_safe.png,ARROW,M6-3-21-W,317.547,748.07,8.8346,0.5301,0.1559,SAFE,SAFE_TARGET,YES,532.2784,8.6786,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:51
yield_304_safe.png,YIELD,R1-2-36,114.1,341.1,4.9099,0.5813,0.3979,SAFE,SAFE_TARGET,YES,0.3537,4.512,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
arrow_624_safe.png,ARROW,M6-3-21-W,447.496,672.911,7.7366,0.5301,0.1567,SAFE,SAFE_TARGET,YES,559.6729,7.5799,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
yield_1147_safe.png,YIELD,R1-2-36,89.2,479.7,5.9286,0.5715,0.407,SAFE,SAFE_TARGET,YES,0.2871,5.5216,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
yield_1791_safe.png,YIELD,R1-2-36,92.6,366.2,5.5101,0.5754,0.4035,SAFE,SAFE_TARGET,YES,0.346,5.1066,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
arrow_1638_safe.png,ARROW,M6-3-21-W,337.701,672.301,9.1851,0.5301,0.156,SAFE,SAFE_TARGET,YES,504.4706,9.0292,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:55
arrow_1489_safe.png,ARROW,M6-3-21-W,180.807,800.07,9.4223,0.5301,0.1549,SAFE,SAFE_TARGET,YES,489.9083,9.2674,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:53
arrow_2108_safe.png,ARROW,M6-3-21-W,346.257,549.442,7.4551,0.5302,0.1547,SAFE,SAFE_TARGET,YES,447.3194,7.3005,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:00
stop_2013_safe.png,STOP,R1-1-36,615.378,295.823,17.195,0.453,0.2957,SAFE,SAFE_TARGET,YES,0.2244,0.5641,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
arrow_611_safe.png,ARROW,M6-3-21-W,263.115,638.526,9.0871,0.5302,0.1548,SAFE,SAFE_TARGET,YES,450.2903,8.9323,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
yield_1835_safe.png,YIELD,R1-2-36,105.4,527.0,5.7436,0.5732,0.4055,SAFE,SAFE_TARGET,YES,0.257,5.3382,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
yield_1972_safe.png,YIELD,R1-2-36,102.1,576.4,5.7283,0.5733,0.4053,SAFE,SAFE_TARGET,YES,0.2341,5.3229,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
stop_215_safe.png,STOP,R1-1-36,698.868,291.371,14.6241,0.4533,0.2955,SAFE,SAFE_TARGET,YES,0.2603,0.4357,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
arrow_062_safe.png,ARROW,M6-3-21-W,151.447,747.642,7.0691,0.5302,0.153,SAFE,SAFE_TARGET,YES,449.0145,6.9161,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:36
stop_150_safe.png,STOP,R1-1-36,610.502,201.576,14.7836,0.4559,0.2943,SAFE,SAFE_TARGET,YES,0.1013,0.4449,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
arrow_201_safe.png,ARROW,M6-3-21-W,269.811,621.349,7.9064,0.5302,0.1542,SAFE,SAFE_TARGET,YES,445.05,7.7522,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:38
stop_441_safe.png,STOP,R1-1-36,542.225,331.25,12.7149,0.4548,0.2948,SAFE,SAFE_TARGET,YES,0.2303,0.3409,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
stop_2258_safe.png,STOP,R1-1-36,594.154,218.221,15.1334,0.4556,0.2944,SAFE,SAFE_TARGET,YES,0.1143,0.4622,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
arrow_2762_safe.png,ARROW,M6-3-21-W,276.937,598.008,7.9471,0.5302,0.1542,SAFE,SAFE_TARGET,YES,436.9424,7.7929,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:08
yield_1841_safe.png,YIELD,R1-2-36,116.7,332.4,5.5003,0.5754,0.4034,SAFE,SAFE_TARGET,YES,0.3509,5.097,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
yield_1775_safe.png,YIELD,R1-2-36,96.4,347.1,5.963,0.5712,0.4073,SAFE,SAFE_TARGET,YES,0.3495,5.5558,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
yield_1067_safe.png,YIELD,R1-2-36,112.2,520.8,5.694,0.5736,0.405,SAFE,SAFE_TARGET,YES,0.2571,5.289,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
arrow_145_safe.png,ARROW,M6-3-21-W,281.601,533.819,8.5178,0.5302,0.1542,SAFE,SAFE_TARGET,YES,407.1797,8.3635,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:37
stop_2288_safe.png,STOP,R1-1-36,729.135,361.095,16.2152,0.451,0.2966,SAFE,SAFE_TARGET,YES,0.3649,0.5142,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
stop_321_safe.png,STOP,R1-1-36,711.389,305.893,13.9717,0.4532,0.2956,SAFE,SAFE_TARGET,YES,0.2849,0.403,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
arrow_344_safe.png,ARROW,M6-3-21-W,326.47,603.187,8.0147,0.5301,0.1549,SAFE,SAFE_TARGET,YES,464.2984,7.8598,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:39
yield_2376_safe.png,YIELD,R1-2-36,100.6,575.9,5.036,0.58,0.3991,SAFE,SAFE_TARGET,YES,0.2418,4.6369,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
stop_204_safe.png,STOP,R1-1-36,434.922,247.712,17.256,0.4557,0.2944,SAFE,SAFE_TARGET,YES,0.0714,0.5684,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
arrow_067_safe.png,ARROW,M6-3-21-W,441.561,606.695,7.5144,0.5301,0.1562,SAFE,SAFE_TARGET,YES,523.5979,7.3582,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:36
arrow_115_safe.png,ARROW,M6-3-21-W,428.4,821.997,8.1059,0.5301,0.1574,SAFE,SAFE_TARGET,YES,624.6686,7.9485,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:37
arrow_2378_safe.png,ARROW,M6-3-21-W,265.172,770.723,7.8219,0.5301,0.1549,SAFE,SAFE_TARGET,YES,517.4174,7.667,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:04
arrow_2233_safe.png,ARROW,M6-3-21-W,406.488,727.74,9.1317,0.5301,0.1571,SAFE,SAFE_TARGET,YES,566.5838,8.9746,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:02
yield_2375_safe.png,YIELD,R1-2-36,85.1,328.8,5.9063,0.5717,0.4068,SAFE,SAFE_TARGET,YES,0.3648,5.4995,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
arrow_2615_safe.png,ARROW,M6-3-21-W,127.768,735.017,8.1081,0.5302,0.1532,SAFE,SAFE_TARGET,YES,430.8626,7.9549,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:06
arrow_2129_safe.png,ARROW,M6-3-21-W,291.36,711.355,9.2602,0.5301,0.1556,SAFE,SAFE_TARGET,YES,500.8274,9.1045,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:01
stop_135_safe.png,STOP,R1-1-36,613.173,308.023,19.7876,0.4518,0.2962,SAFE,SAFE_TARGET,YES,0.2399,0.6931,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
arrow_2183_safe.png,ARROW,M6-3-21-W,430.401,563.874,8.9818,0.5301,0.1565,SAFE,SAFE_TARGET,YES,496.6074,8.8253,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:01
arrow_342_safe.png,ARROW,M6-3-21-W,240.702,811.435,9.008,0.5301,0.1554,SAFE,SAFE_TARGET,YES,525.5386,8.8526,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:39
stop_1455_safe.png,STOP,R1-1-36,551.914,299.423,13.5538,0.455,0.2947,SAFE,SAFE_TARGET,YES,0.1952,0.383,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
arrow_745_safe.png,ARROW,M6-3-21-W,176.744,644.911,9.1095,0.5302,0.1538,SAFE,SAFE_TARGET,YES,410.2976,8.9557,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:44
yield_897_safe.png,YIELD,R1-2-36,84.0,353.1,5.3304,0.5771,0.4019,SAFE,SAFE_TARGET,YES,0.3585,4.9285,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
yield_1711_safe.png,YIELD,R1-2-36,108.8,434.2,4.661,0.584,0.3954,SAFE,SAFE_TARGET,YES,0.3125,4.2656,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
stop_854_safe.png,STOP,R1-1-36,671.564,284.402,16.8207,0.4529,0.2957,SAFE,SAFE_TARGET,YES,0.2384,0.5453,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
yield_2426_safe.png,YIELD,R1-2-36,93.6,421.7,5.5818,0.5747,0.4041,SAFE,SAFE_TARGET,YES,0.317,5.1777,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
