Filename,Sign_Type,MUTCD_Code,Legend_Ra,Background_Ra,Target_Contrast,Actual_Reflectivity,Actual_Contrast,Safety_Status,Variation_Type,MUTCD_Compliant,Delta_R,Delta_C,Latitude,Longitude,Age_Years,Sheeting_Type,Generated_Time
yield_1923_safe.png,YIELD,R1-2-36,101.8,423.7,5.3413,0.577,0.402,SAFE,SAFE_TARGET,YES,0.3142,4.9394,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
stop_2194_safe.png,STOP,R1-1-36,463.5,270.095,18.6758,0.4544,0.295,SAFE,SAFE_TARGET,YES,0.115,0.6388,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
stop_1878_safe.png,STOP,R1-1-36,416.302,319.146,18.2939,0.454,0.2952,SAFE,SAFE_TARGET,YES,0.1531,0.6195,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
yield_1183_safe.png,YIELD,R1-2-36,83.0,558.2,5.4842,0.5756,0.4032,SAFE,SAFE_TARGET,YES,0.255,5.081,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
stop_2471_safe.png,STOP,R1-1-36,424.804,371.933,12.2397,0.4554,0.2945,SAFE,SAFE_TARGET,YES,0.222,0.3174,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:07
arrow_162_safe.png,ARROW,M6-3-21-W,294.696,563.742,8.6324,0.5302,0.1546,SAFE,SAFE_TARGET,YES,428.6889,8.4777,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:37
yield_2314_safe.png,YIELD,R1-2-36,89.5,542.7,4.5242,0.5855,0.3939,SAFE,SAFE_TARGET,YES,0.2694,4.1303,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
yield_1507_safe.png,YIELD,R1-2-36,96.5,502.1,5.8162,0.5725,0.4061,SAFE,SAFE_TARGET,YES,0.2732,5.4101,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
yield_218_safe.png,YIELD,R1-2-36,92.1,513.2,5.4128,0.5763,0.4026,SAFE,SAFE_TARGET,YES,0.2736,5.0102,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
stop_1244_safe.png,STOP,R1-1-36,669.853,240.588,19.4497,0.4527,0.2958,SAFE,SAFE_TARGET,YES,0.183,0.6767,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
yield_2114_safe.png,YIELD,R1-2-36,105.3,364.8,5.8812,0.5719,0.4066,SAFE,SAFE_TARGET,YES,0.3369,5.4746,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
stop_1204_safe.png,STOP,R1-1-36,683.536,328.829,19.6426,0.4507,0.2967,SAFE,SAFE_TARGET,YES,0.3021,0.6854,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
yield_581_safe.png,YIELD,R1-2-36,90.6,346.3,5.5603,0.5749,0.4039,SAFE,SAFE_TARGET,YES,0.3564,5.1564,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
arrow_752_safe.png,ARROW,M6-3-21-W,365.376,609.615,9.899,0.5301,0.1563,SAFE,SAFE_TARGET,YES,486.9657,9.7427,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:44
stop_687_safe.png,STOP,R1-1-36,606.104,337.244,19.9337,0.4512,0.2965,SAFE,SAFE_TARGET,YES,0.2734,0.7002,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:54
stop_1668_safe.png,STOP,R1-1-36,664.06,397.22,13.6363,0.452,0.2961,SAFE,SAFE_TARGET,YES,0.3766,0.3857,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
yield_2549_safe.png,YIELD,R1-2-36,108.1,431.1,5.8821,0.5719,0.4066,SAFE,SAFE_TARGET,YES,0.3023,5.4755,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
arrow_2880_safe.png,ARROW,M6-3-21-W,400.058,839.446,9.3675,0.5301,0.1577,SAFE,SAFE_TARGET,YES,619.222,9.2098,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:09
yield_1536_safe.png,YIELD,R1-2-36,96.3,356.2,5.8814,0.5719,0.4066,SAFE,SAFE_TARGET,YES,0.3457,5.4748,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
stop_1679_safe.png,STOP,R1-1-36,680.233,313.903,16.2543,0.4524,0.2959,SAFE,SAFE_TARGET,YES,0.2801,0.5168,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
arrow_2415_safe.png,ARROW,M6-3-21-W,185.224,509.291,9.3838,0.5302,0.1533,SAFE,SAFE_TARGET,YES,346.7275,9.2304,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:04
stop_092_safe.png,STOP,R1-1-36,535.44,327.593,16.6558,0.4534,0.2955,SAFE,SAFE_TARGET,YES,0.2238,0.5373,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
stop_984_safe.png,STOP,R1-1-36,557.395,365.549,16.184,0.4526,0.2958,SAFE,SAFE_TARGET,YES,0.283,0.5134,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
yield_2069_safe.png,YIELD,R1-2-36,85.0,394.0,5.1989,0.5784,0.4006,SAFE,SAFE_TARGET,YES,0.3389,4.7982,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
arrow_1649_safe.png,ARROW,M6-3-21-W,329.264,765.456,7.2654,0.5301,0.1554,SAFE,SAFE_TARGET,YES,546.8298,7.1099,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:55
yield_1444_safe.png,YIELD,R1-2-36,103.1,541.0,4.9798,0.5806,0.3986,SAFE,SAFE_TARGET,YES,0.2585,4.5812,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
stop_2245_safe.png,STOP,R1-1-36,433.444,311.832,19.1007,0.4537,0.2953,SAFE,SAFE_TARGET,YES,0.1529,0.6597,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
stop_1990_safe.png,STOP,R1-1-36,628.191,267.185,15.6592,0.4541,0.2952,SAFE,SAFE_TARGET,YES,0.194,0.4878,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
arrow_2935_safe.png,ARROW,M6-3-21-W,347.446,554.435,9.6662,0.5301,0.1557,SAFE,SAFE_TARGET,YES,450.4101,9.5105,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:10
yield_2203_safe.png,YIELD,R1-2-36,88.0,588.4,5.5099,0.5754,0.4035,SAFE,SAFE_TARGET,YES,0.2372,5.1064,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
yield_1249_safe.png,YIELD,R1-2-36,102.8,334.7,5.916,0.5716,0.4069,SAFE,SAFE_TARGET,YES,0.3529,5.5091,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
arrow_2676_safe.png,ARROW,M6-3-21-W,444.668,552.085,9.4245,0.5301,0.1568,SAFE,SAFE_TARGET,YES,497.8463,9.2677,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:07
stop_262_safe.png,STOP,R1-1-36,627.289,237.642,13.0843,0.4557,0.2944,SAFE,SAFE_TARGET,YES,0.155,0.3598,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
stop_1491_safe.png,STOP,R1-1-36,453.564,270.463,18.7183,0.4545,0.295,SAFE,SAFE_TARGET,YES,0.1104,0.6409,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
yield_2183_safe.png,YIELD,R1-2-36,97.0,540.8,5.8615,0.5721,0.4064,SAFE,SAFE_TARGET,YES,0.2532,5.4551,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
stop_857_safe.png,STOP,R1-1-36,550.088,315.107,18.7638,0.4526,0.2958,SAFE,SAFE_TARGET,YES,0.2163,0.6424,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
stop_1697_safe.png,STOP,R1-1-36,504.004,206.903,15.7834,0.4564,0.294,SAFE,SAFE_TARGET,YES,0.0542,0.4951,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
yield_1821_safe.png,YIELD,R1-2-36,105.6,415.0,5.5565,0.5749,0.4039,SAFE,SAFE_TARGET,YES,0.3146,5.1526,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
yield_965_safe.png,YIELD,R1-2-36,112.2,427.9,5.233,0.578,0.401,SAFE,SAFE_TARGET,YES,0.308,4.832,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
arrow_2202_safe.png,ARROW,M6-3-21-W,149.013,521.132,7.819,0.5303,0.1521,SAFE,SAFE_TARGET,YES,334.5419,7.6669,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:01
arrow_2522_safe.png,ARROW,M6-3-21-W,153.041,764.269,9.5641,0.5302,0.1544,SAFE,SAFE_TARGET,YES,458.1247,9.4097,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
yield_1025_safe.png,YIELD,R1-2-36,88.6,331.3,5.9906,0.571,0.4075,SAFE,SAFE_TARGET,YES,0.3611,5.5831,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
yield_030_safe.png,YIELD,R1-2-36,94.9,337.9,4.8914,0.5815,0.3977,SAFE,SAFE_TARGET,YES,0.3651,4.4937,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
stop_237_safe.png,STOP,R1-1-36,571.556,270.92,12.6841,0.4558,0.2944,SAFE,SAFE_TARGET,YES,0.1687,0.3398,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
arrow_1753_safe.png,ARROW,M6-3-21-W,238.402,607.218,9.0488,0.5302,0.1543,SAFE,SAFE_TARGET,YES,422.2797,8.8945,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:56
stop_1734_safe.png,STOP,R1-1-36,629.907,202.723,18.2479,0.4543,0.2951,SAFE,SAFE_TARGET,YES,0.1141,0.6173,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
yield_1231_safe.png,YIELD,R1-2-36,88.6,337.0,5.0602,0.5798,0.3993,SAFE,SAFE_TARGET,YES,0.367,4.6609,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
yield_2728_safe.png,YIELD,R1-2-36,108.2,338.9,4.9952,0.5804,0.3987,SAFE,SAFE_TARGET,YES,0.3569,4.5965,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
arrow_795_safe.png,ARROW,M6-3-21-W,179.74,733.775,9.624,0.5302,0.1546,SAFE,SAFE_TARGET,YES,456.2276,9.4694,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:45
yield_1897_safe.png,YIELD,R1-2-36,107.9,476.7,4.6263,0.5844,0.395,SAFE,SAFE_TARGET,YES,0.2921,4.2313,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
yield_1031_safe.png,YIELD,R1-2-36,97.4,449.8,5.3864,0.5765,0.4024,SAFE,SAFE_TARGET,YES,0.3029,4.984,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
yield_532_safe.png,YIELD,R1-2-36,92.0,387.9,4.9803,0.5806,0.3986,SAFE,SAFE_TARGET,YES,0.3406,4.5817,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
stop_2801_safe.png,STOP,R1-1-36,474.386,344.796,19.0421,0.4526,0.2958,SAFE,SAFE_TARGET,YES,0.2156,0.6563,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
yield_1099_safe.png,YIELD,R1-2-36,91.4,564.7,5.4341,0.5761,0.4028,SAFE,SAFE_TARGET,YES,0.248,5.0313,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
yield_755_safe.png,YIELD,R1-2-36,87.5,345.1,4.5978,0.5847,0.3947,SAFE,SAFE_TARGET,YES,0.3684,4.2031,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
arrow_2432_safe.png,ARROW,M6-3-21-W,453.814,611.823,8.8069,0.5301,0.157,SAFE,SAFE_TARGET,YES,532.2884,8.6499,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:04
yield_1254_safe.png,YIELD,R1-2-36,100.7,528.6,5.2578,0.5778,0.4012,SAFE,SAFE_TARGET,YES,0.2632,4.8567,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
stop_1174_safe.png,STOP,R1-1-36,544.936,399.435,18.1974,0.4512,0.2965,SAFE,SAFE_TARGET,YES,0.3205,0.6134,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
arrow_1097_safe.png,ARROW,M6-3-21-W,241.874,790.307,7.8199,0.5301,0.1547,SAFE,SAFE_TARGET,YES,515.5601,7.6652,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:48
stop_1255_safe.png,STOP,R1-1-36,721.261,377.041,15.3102,0.4512,0.2965,SAFE,SAFE_TARGET,YES,0.3808,0.469,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
yield_2016_safe.png,YIELD,R1-2-36,84.0,516.9,5.6613,0.5739,0.4048,SAFE,SAFE_TARGET,YES,0.2734,5.2565,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
stop_1755_safe.png,STOP,R1-1-36,544.887,336.003,17.7567,0.4527,0.2958,SAFE,SAFE_TARGET,YES,0.2398,0.592,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
stop_2931_safe.png,STOP,R1-1-36,573.436,396.817,15.9164,0.4519,0.2962,SAFE,SAFE_TARGET,YES,0.3308,0.4997,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
stop_132_safe.png,STOP,R1-1-36,555.923,298.366,12.3009,0.4555,0.2945,SAFE,SAFE_TARGET,YES,0.1954,0.3206,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
arrow_1855_safe.png,ARROW,M6-3-21-W,166.681,701.999,7.9033,0.5302,0.1534,SAFE,SAFE_TARGET,YES,433.8099,7.7499,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:57
yield_1358_safe.png,YIELD,R1-2-36,118.6,448.3,5.7999,0.5727,0.4059,SAFE,SAFE_TARGET,YES,0.2892,5.394,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
yield_1742_safe.png,YIELD,R1-2-36,106.2,451.6,5.6668,0.5739,0.4048,SAFE,SAFE_TARGET,YES,0.295,5.262,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
yield_1682_safe.png,YIELD,R1-2-36,106.5,325.0,5.9452,0.5714,0.4071,SAFE,SAFE_TARGET,YES,0.3556,5.5381,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
yield_594_safe.png,YIELD,R1-2-36,109.7,574.8,5.3408,0.577,0.402,SAFE,SAFE_TARGET,YES,0.2347,4.9388,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
arrow_353_safe.png,ARROW,M6-3-21-W,367.272,716.378,9.5395,0.5301,0.1567,SAFE,SAFE_TARGET,YES,541.2948,9.3827,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:40
stop_1940_safe.png,STOP,R1-1-36,624.359,381.927,17.2906,0.4512,0.2965,SAFE,SAFE_TARGET,YES,0.3384,0.568,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
yield_1829_safe.png,YIELD,R1-2-36,84.3,393.0,5.1218,0.5792,0.3999,SAFE,SAFE_TARGET,YES,0.3405,4.7219,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
stop_1872_safe.png,STOP,R1-1-36,400.569,314.896,16.4506,0.455,0.2947,SAFE,SAFE_TARGET,YES,0.1389,0.5278,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
yield_2265_safe.png,YIELD,R1-2-36,108.2,314.1,5.3418,0.577,0.402,SAFE,SAFE_TARGET,YES,0.3658,4.9398,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
yield_881_safe.png,YIELD,R1-2-36,82.2,545.5,5.4264,0.5762,0.4027,SAFE,SAFE_TARGET,YES,0.2623,5.0237,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
arrow_2726_safe.png,ARROW,M6-3-21-W,270.181,693.634,7.7881,0.5302,0.1546,SAFE,SAFE_TARGET,YES,481.3775,7.6335,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:08
yield_1402_safe.png,YIELD,R1-2-36,87.0,454.9,5.2906,0.5775,0.4015,SAFE,SAFE_TARGET,YES,0.3065,4.8891,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
stop_897_safe.png,STOP,R1-1-36,536.252,216.892,13.3214,0.4569,0.2938,SAFE,SAFE_TARGET,YES,0.0823,0.3723,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
yield_415_safe.png,YIELD,R1-2-36,102.1,393.9,5.8902,0.5719,0.4067,SAFE,SAFE_TARGET,YES,0.3239,5.4835,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
arrow_2928_safe.png,ARROW,M6-3-21-W,195.202,824.875,8.8833,0.5301,0.1549,SAFE,SAFE_TARGET,YES,509.5084,8.7284,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:10
stop_2041_safe.png,STOP,R1-1-36,490.637,245.632,18.5102,0.4547,0.2949,SAFE,SAFE_TARGET,YES,0.0977,0.6306,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
arrow_1838_safe.png,ARROW,M6-3-21-W,424.788,559.673,9.3126,0.5301,0.1566,SAFE,SAFE_TARGET,YES,491.7006,9.156,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:57
stop_1780_safe.png,STOP,R1-1-36,564.003,375.813,17.4962,0.4518,0.2962,SAFE,SAFE_TARGET,YES,0.3,0.5786,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
yield_1391_safe.png,YIELD,R1-2-36,108.0,351.1,4.9154,0.5813,0.3979,SAFE,SAFE_TARGET,YES,0.3517,4.5175,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
stop_226_safe.png,STOP,R1-1-36,431.353,399.836,17.0486,0.4528,0.2958,SAFE,SAFE_TARGET,YES,0.2627,0.5567,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
yield_2643_safe.png,YIELD,R1-2-36,82.7,395.8,5.879,0.572,0.4066,SAFE,SAFE_TARGET,YES,0.3327,5.4724,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
arrow_2299_safe.png,ARROW,M6-3-21-W,452.019,754.279,9.4108,0.5301,0.1579,SAFE,SAFE_TARGET,YES,602.619,9.2529,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:03
yield_167_safe.png,YIELD,R1-2-36,96.6,501.2,5.6041,0.5745,0.4043,SAFE,SAFE_TARGET,YES,0.2756,5.1998,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
arrow_1304_safe.png,ARROW,M6-3-21-W,165.533,561.808,8.4425,0.5302,0.1529,SAFE,SAFE_TARGET,YES,363.1402,8.2896,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:51
yield_2188_safe.png,YIELD,R1-2-36,93.0,342.5,4.7517,0.583,0.3963,SAFE,SAFE_TARGET,YES,0.3653,4.3555,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
arrow_117_safe.png,ARROW,M6-3-21-W,138.731,774.261,7.2778,0.5302,0.1531,SAFE,SAFE_TARGET,YES,455.9655,7.1247,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:37
arrow_1239_safe.png,ARROW,M6-3-21-W,170.402,629.924,7.1848,0.5302,0.1527,SAFE,SAFE_TARGET,YES,399.6329,7.0322,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:50
stop_1768_safe.png,STOP,R1-1-36,673.585,245.396,18.3935,0.453,0.2957,SAFE,SAFE_TARGET,YES,0.1906,0.624,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
yield_456_safe.png,YIELD,R1-2-36,99.6,561.9,4.507,0.5857,0.3937,SAFE,SAFE_TARGET,YES,0.2549,4.1132,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
yield_540_safe.png,YIELD,R1-2-36,107.7,589.7,4.6859,0.5837,0.3956,SAFE,SAFE_TARGET,YES,0.235,4.2903,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
arrow_1142_safe.png,ARROW,M6-3-21-W,341.347,803.82,7.1498,0.5301,0.1557,SAFE,SAFE_TARGET,YES,572.0534,6.9941,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:49
arrow_320_safe.png,ARROW,M6-3-21-W,396.845,707.67,7.6923,0.5301,0.1562,SAFE,SAFE_TARGET,YES,551.7273,7.5361,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:39
yield_2254_safe.png,YIELD,R1-2-36,83.5,397.7,5.4084,0.5763,0.4026,SAFE,SAFE_TARGET,YES,0.3358,5.0058,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
stop_1636_safe.png,STOP,R1-1-36,722.004,293.486,15.9509,0.4525,0.2959,SAFE,SAFE_TARGET,YES,0.2753,0.5017,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
stop_2254_safe.png,STOP,R1-1-36,687.21,285.955,14.1719,0.4537,0.2953,SAFE,SAFE_TARGET,YES,0.2473,0.4133,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
yield_598_safe.png,YIELD,R1-2-36,111.0,471.3,5.2988,0.5774,0.4016,SAFE,SAFE_TARGET,YES,0.2862,4.8972,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
stop_1839_safe.png,STOP,R1-1-36,690.496,260.899,15.5321,0.4537,0.2954,SAFE,SAFE_TARGET,YES,0.2177,0.4812,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
yield_941_safe.png,YIELD,R1-2-36,117.2,526.2,5.3706,0.5767,0.4022,SAFE,SAFE_TARGET,YES,0.255,4.9683,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
arrow_2576_safe.png,ARROW,M6-3-21-W,243.679,837.692,9.1503,0.5301,0.1557,SAFE,SAFE_TARGET,YES,540.155,8.9946,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:06
yield_836_safe.png,YIELD,R1-2-36,84.1,535.9,5.5371,0.5751,0.4037,SAFE,SAFE_TARGET,YES,0.2651,5.1334,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
stop_184_safe.png,STOP,R1-1-36,457.699,257.505,19.9114,0.4542,0.2951,SAFE,SAFE_TARGET,YES,0.0965,0.7005,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
stop_967_safe.png,STOP,R1-1-36,471.834,228.241,12.5253,0.4576,0.2934,SAFE,SAFE_TARGET,YES,0.0636,0.3328,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
arrow_642_safe.png,ARROW,M6-3-21-W,297.312,621.414,8.3349,0.5302,0.1548,SAFE,SAFE_TARGET,YES,458.8331,8.1801,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
arrow_1875_safe.png,ARROW,M6-3-21-W,385.488,815.183,9.5939,0.5301,0.1575,SAFE,SAFE_TARGET,YES,599.8057,9.4365,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
yield_1237_safe.png,YIELD,R1-2-36,82.4,344.5,5.4811,0.5756,0.4032,SAFE,SAFE_TARGET,YES,0.3622,5.0779,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
arrow_1567_safe.png,ARROW,M6-3-21-W,452.548,619.184,7.8791,0.5301,0.1566,SAFE,SAFE_TARGET,YES,535.3362,7.7226,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:54
stop_2024_safe.png,STOP,R1-1-36,537.93,265.003,19.6589,0.4534,0.2955,SAFE,SAFE_TARGET,YES,0.1468,0.6875,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
